      24.3230      24.3554      24.3912      24.3916      24.4376      24.4100
      24.4504      24.5148      24.5095      24.5521      24.4358      24.4126
      24.3184      24.2384      24.1690      24.1564      24.1806      24.0944
      24.0654      24.1028      24.1417      24.1414      24.1259      24.1224
      24.1746      24.1660      24.1565      24.1446      24.0841      24.1734
      24.1407      24.1510      24.1743      24.1814      24.1356      24.1636
      24.1413      24.1199      24.1010      24.1171      24.1376      24.0900
      24.0964      24.0970      24.1017      24.1099      24.1311      24.1110
      24.1967      24.1711      24.1977      24.1768      24.1920      24.2295
      24.2306      24.2201      24.1897      24.2148      24.2255      24.2232
      24.2454      24.2566      24.2163      24.2064      24.2259      24.2178
      24.3131      24.3208      24.2574      24.3096      24.2830      24.2844
      24.2893      24.2898      24.3494      24.2954      24.3202      24.2801
      24.2998      24.2836      24.3111      24.2432      24.2885      24.3207
      24.3303      24.3085      24.2643      24.3227      24.2963      24.3084
      24.3525      24.3318      24.3070      24.3571      24.3047      24.3005
      24.3438      24.3589      24.3385      24.3422      24.3381      24.3457
      24.3653      24.3438      24.3463      24.3412      24.3482      24.3482
      24.3165      24.3193      24.3194      24.3266      24.2905      24.2716
      24.2917      24.3387      24.3311      24.2935      24.2839      24.2671
      24.2904      24.3430      24.3662      24.3717      24.3562      24.3846
      24.3066      24.3282      24.3536      24.3538      24.3562      24.3828
      24.3380      24.3599      24.4302      24.4127      24.4295      24.4333
      24.4355      24.4750      24.4696      24.4027      24.4263      24.4700
      24.4559      24.4034      24.4489      24.4914      24.5368      24.5070
      24.4744      24.4733      24.5043      24.5406      24.5340      24.5466
      24.5138      24.4634      24.4201      24.3834      24.4065      24.4256
      24.4785      24.4759      24.4953      24.4882      24.4788      24.4460
      24.4533      24.4359      24.4857      24.4867      24.5152      24.5012
      24.4894      24.4182      24.4283      24.4028      24.4776      24.4910
      24.4690      24.4449      24.4308      24.4121      24.4644      24.4484
      24.4447      24.4390      24.5214      24.5330      24.5055      24.4916
      24.5024      24.4731      24.4910      24.4759      24.4896      24.4244
      24.4389      24.4516      24.4316      24.3997      24.4130      24.4063
      24.4447      24.4965      24.5066      24.4831      24.4848      24.4701
      24.4843      24.4869      24.5015      24.4448      24.4309      24.4529
      24.4296      24.4916      24.5114      24.5040      24.4156      24.4001
      24.3958      24.4014      24.4216      24.3854      24.3741      24.3626
      24.3495      24.3557      24.3399      24.3506      24.3371      24.3444
      24.4242      24.3587      24.4030      24.4283      24.4486      24.4323
      24.4208      24.4023      24.4222      24.4600      24.4496      24.4904
      24.5346      24.5506      24.6824      24.6796      24.7165      24.7534
      24.7183      24.7125      24.6766      24.6350      24.5920      24.5993
      24.5089      24.4755      24.4498      24.4065      24.3657      24.3833
      24.3611      24.3265      24.2962      24.3345      24.3488      24.3305
      24.3309      24.3660      24.3695      24.3656      24.3787      24.3948
      24.3867      24.3790      24.3973      24.4061      24.4740      24.4713
      24.4421      24.4164      24.4436      24.5078      24.5304      24.5765
      24.5856      24.5800      24.6761      24.6266      24.6532      24.6983
      24.7606      24.7731      24.9044      25.0592      25.1672      25.2801
      25.3885      25.4727      25.5801      25.6740      25.9300      26.0746
      26.2502      26.4085      26.5771      26.7324      26.8411      27.1608
      27.1785      27.1754      27.1110      26.9673      26.7742      26.5569
      25.9730      25.6501      25.3466      25.0772      24.8845      24.7067
      24.5548      24.4423      24.4503      24.5137      24.5606      24.6270
      24.6568      24.6000      24.6053      24.6061      24.6239      24.6113
      24.5747      24.5463      24.5583      24.5915      24.6098      24.5827
      24.5468      24.5348      24.5003      24.5099      24.4707      24.4598
      24.4544      24.4340      24.4437      24.4656      24.4940      24.4732
      24.5411      24.5074      24.5334      24.5083      24.5120      24.5102
      24.4617      24.4626      24.4397      24.4423      24.4700      24.4371
      24.4766      24.4125      24.3969      24.4046      24.4219      24.4181
      24.4401      24.4101      24.4143      24.4217      24.4202      24.4339
      24.4196      24.4406      24.4422      24.4177      24.4246      24.4394
      24.4290      24.4474      24.4208      24.4583      24.4415      24.3896
      24.3957      24.4057      24.4292      24.4507      24.3879      24.4216
      24.4431      24.4396      24.4389      24.4523      24.4551      24.4413
      24.4656      24.4361      24.4245      24.4299      24.4441      24.3913
      24.4360      24.4432      24.4609      24.4332      24.4548      24.4445
      24.4842      24.4611      24.4497      24.4396      24.4512      24.4862
      24.4997      24.5101      24.5103      24.4979      24.4831      24.4387
      24.4788      24.4731      24.4502      24.4060      24.4306      24.4460
      24.3892      24.3951      24.4424      24.4291      24.4145      24.3725
      24.4023      24.4173      24.3651      24.3736      24.3923      24.3522
      24.3471      24.3566      24.3653      24.3827      24.3697      24.3560
      24.3505      24.3281      24.3321      24.2887      24.2879      24.3414
      24.3362      24.3417      24.2724      24.2934      24.3345      24.3277
      24.2972      24.3349      24.3456      24.4003      24.3742      24.3856
      24.3898      24.3960      24.3728      24.3959      24.3946      24.4129
      24.3823      24.3684      24.3933      24.3490      24.4033      24.3295
      24.3197      24.3533      24.3499      24.3689      24.3855      24.3530
      24.4211      24.4092      24.4016      24.4098      24.4103      24.4254
      24.4378      24.4383      24.4504      24.4601      24.4752      24.5135
      24.4988      24.5218      24.5606      24.5539      24.5408      24.4968
      24.4906      24.4802      24.5217      24.4156      24.3944      24.4067
      24.4351      24.3848      24.3552      24.3701      24.3789      24.3480
      24.3904      24.4059      24.4056      24.4216      24.4354      24.3866
      24.3709      24.3827      24.3822      24.3815      24.3972      24.3796
      24.3934      24.3788      24.3609      24.3346      24.3253      24.3716
      24.3573      24.3510      24.3729      24.3735      24.3900      24.3338
      24.3148      24.3341      24.3054      24.3382      24.3362      24.3305
      24.3419      24.3216      24.3802      24.3429      24.3261      24.3232
      24.2835      24.2933      24.3470      24.3624      24.3192      24.3525
      24.3947      24.3976      24.3670      24.2857      24.2999      24.3514
      24.3898      24.3426      24.3213      24.3228      24.3532      24.3208
      24.3403      24.3332      24.3433      24.3508      24.4043      24.3877
      24.3789      24.4225      24.3909      24.3613      24.3573      24.3204
      24.3740      24.3637      24.3393      24.3712      24.3676      24.3665
      24.3242      24.3000      24.3424      24.3504      24.3585      24.3528
      24.3282      24.3227      24.3236      24.3405      24.3450      24.3707
      24.4003      24.4081      24.3607      24.3407      24.3652      24.4329
      24.4162      24.4352      24.4095      24.3999      24.3822      24.3381
      24.3208      24.3497      24.3769      24.3525      24.3397      24.3472
      24.3835      24.3884      24.3574      24.3168      24.3669      24.3759
      24.3774      24.3237      24.3323      24.3656      24.3579      24.3459
      24.3686      24.3630      24.4039      24.3527      24.3760      24.3451
      24.3537      24.3838      24.3681      24.4214      24.4505      24.3949
      24.3770      24.4060      24.3894      24.3908      24.3730      24.3454
      24.3479      24.3529      24.3772      24.3163      24.3293      24.3375
      24.3528      24.3666      24.3602      24.3362      24.3374      24.3677
      24.3356      24.3440      24.3649      24.3499      24.3261      24.3736
      24.4119      24.4117      24.3680      24.3302      24.3343      24.3493
      24.3315      24.3287      24.2894      24.2887      24.3305      24.3175
      24.3043      24.3067      24.2513      24.2459      24.3013      24.3012
      24.3390      24.3333      24.3048      24.3588      24.3156      24.2988
      24.3008      24.2771      24.2978      24.3020      24.2704      24.2948
      24.3173      24.3030      24.2577      24.2658      24.2883      24.3393
      24.2980      24.3038      24.2925      24.2901      24.2476      24.2818
      24.3190      24.2702      24.2503      24.3032      24.3143      24.3399
      24.3032      24.3405      24.3301      24.3657      24.2835      24.3106
      24.3249      24.3486      24.3579      24.3546      24.3558      24.3379
      24.3398      24.3165      24.3056      24.3206      24.2927      24.3489
      24.3022      24.2871      24.3004      24.2970      24.3237      24.3316
      24.3706      24.4051      24.3017      24.3257      24.3702      24.3329
      24.4173      24.3693      24.3761      24.3817      24.3664      24.3477
      24.3539      24.3542      24.3499      24.3245      24.3350      24.3572
      24.3874      24.3670      24.3004      24.2889      24.3084      24.3195
      24.3076      24.2970      24.2866      24.3781      24.3818      24.3596
      24.3404      24.3321      24.3209      24.3673      24.3598      24.3422
      24.3738      24.3847      24.3559      24.3790      24.3583      24.3192
      24.3541      24.3323      24.3414      24.3835      24.3890      24.3568
      24.3344      24.3271      24.3391      24.3623      24.3848      24.3920
      24.3608      24.3846      24.3832      24.3767      24.3226      24.3434
      24.3468      24.3529      24.3502      24.3419      24.3104      24.3531
      24.3310      24.3205      24.2939      24.3310      24.3610      24.3222
      24.3531      24.3477      24.3666      24.3894      24.3829      24.3864
      24.3670      24.3526      24.3107      24.3373      24.3546      24.3900
      24.3589      24.3450      24.3550      24.3490      24.3986      24.3732
      24.3837      24.4084      24.4505      24.4068      24.4277      24.4419
      24.4325      24.4111      24.3885      24.3734      24.3969      24.3590
      24.3571      24.3680      24.3466      24.3876      24.3914      24.3762
      24.3736      24.3696      24.4337      24.4282      24.3980      24.3983
      24.3314      24.3885      24.3949      24.3832      24.3325      24.3348
      24.3552      24.4056      24.3451      24.3376      24.3590      24.3632
      24.3627      24.3980      24.4037      24.4068      24.3940      24.3744
      24.4222      24.3803      24.3717      24.4011      24.4481      24.4534
      24.4803      24.4679      24.4493      24.4359      24.3779      24.4002
      24.4030      24.4092      24.4337      24.3980      24.3211      24.2953
      24.3470      24.3114      24.3274      24.3059      24.3225      24.3618
      24.3603      24.3682      24.3390      24.2774      24.3007      24.2664
      24.3019      24.3230      24.3039      24.3456      24.3603      24.3235
      24.3553      24.2831      24.2949      24.3193      24.3521      24.3356
      24.3255      24.3644      24.3807      24.3339      24.3605      24.3282
      24.2873      24.3765      24.3336      24.3359      24.3035      24.3298
      24.3084      24.2988      24.3674      24.3314      24.3517      24.3635
      24.3508      24.3642      24.4078      24.3788      24.4103      24.4176
      24.4765      24.4625      24.4740      24.4489      24.4392      24.4588
      24.4473      24.4262      24.3861      24.3871      24.3820      24.3197
      24.3378      24.3611      24.3584      24.3106      24.3409      24.3690
      24.3786      24.3975      24.3980      24.3988      24.3854      24.3804
      24.4025      24.3897      24.4128      24.4586      24.4584      24.4161
      24.4595      24.4441      24.4394      24.4182      24.4289      24.4106
      24.4261      24.4623      24.4747      24.4543      24.4577      24.4348
      24.4384      24.3933      24.4150      24.4194      24.4511      24.4550
      24.4122      24.4385      24.3974      24.4028      24.3979      24.3829
      24.3786      24.4110      24.4810      24.3644      24.2964      24.2896
      24.2386      24.3202      24.3009      24.2785      24.3010      24.2744
      24.2820      24.3157      24.3232      24.3281      24.3869      24.3621
      24.3716      24.3607      24.3714      24.3337      24.3367      24.3783
      24.3314      24.3070      24.3492      24.3018      24.3192      24.3506
      24.3597      24.3312      24.3420      24.3505      24.3680      24.3439
      24.3421      24.3549      24.3931      24.4150      24.4264      24.4379
      24.3945      24.4145      24.4070      24.3820      24.4010      24.3801
      24.3927      24.3904      24.3463      24.3617      24.3630      24.3993
      24.3476      24.3313      24.3499      24.3125      24.3063      24.3484
      24.3563      24.3551      24.3361      24.3631      24.3416      24.3385
      24.3446      24.3462      24.3309      24.3614      24.3933      24.3445
      24.3552      24.3012      24.3647      24.3863      24.3676      24.3826
      24.3694      24.3616      24.3200      24.3347      24.3101      24.3478
      24.3375      24.3866      24.3767      24.3531      24.3779      24.3919
      24.3565      24.3812      24.3691      24.3888      24.3699      24.3904
      24.3895      24.3678      24.4130      24.4081      24.4061      24.4061
      24.4067      24.4184      24.4484      24.4050      24.4437      24.4341
      24.4207      24.4531      24.4084      24.3781      24.4224      24.4506
      24.3777      24.3639      24.3783      24.4148      24.4006      24.3418
      24.3398      24.3194      24.3497      24.3313      24.3233      24.3323
      24.3609      24.3905      24.3853      24.3885      24.3856      24.3874
      24.3985      24.2904      24.3135      24.3159      24.3632      24.3440
      24.3878      24.3879      24.4440      24.4096      24.4406      24.4437
      24.4265      24.4493      24.4274      24.3734      24.3547      24.3639
      24.4358      24.4275      24.4167      24.3620      24.3395      24.3548
      24.4046      24.3914      24.3692      24.4011      24.3713      24.3973
      24.3497      24.3512      24.3928      24.3990      24.4138      24.4140
      24.4219      24.4277      24.4165      24.4271      24.4473      24.4019
      24.4032      24.4984      24.4495      24.5013      24.4943      24.5196
      24.5167      24.4792      24.4651      24.4415      24.5327      24.5308
      24.5118      24.4734      24.4382      24.4166      24.4130      24.3438
      24.3761      24.3897      24.4116      24.4364      24.4125      24.4479
      24.4135      24.3824      24.4131      24.4158      24.4234      24.4152
      24.3757      24.3634      24.3554      24.3284      24.3463      24.3682
      24.3583      24.4024      24.4204      24.3988      24.3798      24.3767
      24.4508      24.4212      24.4149      24.4493      24.4153      24.3934
      24.4208      24.4312      24.4312      24.4084      24.4121      24.3661
      24.3639      24.3468      24.3538      24.3709      24.3792      24.4191
      24.4351      24.4051      24.3284      24.3651      24.4008      24.4123
      24.4240      24.3810      24.4024      24.3717      24.3715      24.3602
      24.3333      24.3743      24.3916      24.4307      24.4278      24.4148
      24.3980      24.3375      24.3278      24.3393      24.4344      24.4281
      24.4476      24.4189      24.3858      24.3470      24.3477      24.3707
      24.3383      24.3529      24.3874      24.4251      24.4035      24.3984
      24.4293      24.3862      24.3802      24.3311      24.3575      24.3810
      24.3629      24.3429      24.4022      24.3907      24.3953      24.3597
      24.3476      24.3575      24.3739      24.4493      24.4064      24.4203
      24.3881      24.3361      24.3212      24.3608      24.4136      24.3778
      24.4412      24.4201      24.4264      24.4116      24.4343      24.4431
      24.4209      24.4422      24.4522      24.4447      24.4176      24.3960
      24.3700      24.3738      24.3399      24.3576      24.3723      24.3773
      24.3528      24.4061      24.4036      24.4132      24.3543      24.3732
      24.3135      24.3062      24.3294      24.3422      24.3675      24.3631
      24.3573      24.3897      24.4160      24.3659      24.3404      24.3664
      24.2962      24.3320      24.3360      24.4110      24.3943      24.3824
      24.3435      24.3217      24.4069      24.3426      24.3664      24.3590
      24.4082      24.4079      24.3754      24.3702      24.3641      24.3564
      24.3623      24.3820      24.4406      24.3777      24.4018      24.4022
      24.4247      24.4211      24.4387      24.4003      24.3873      24.3955
      24.3445      24.3605      24.3933      24.3837      24.4507      24.4451
      24.4637      24.4480      24.4119      24.4332      24.4046      24.4460
      24.3934      24.4216      24.4076      24.2583      23.7714      23.7525
      23.8011      23.8601      24.0173      23.8509      23.8189      23.7924
      23.8220      23.8161      23.8258      23.8100      23.7836      23.7165
      23.6710      23.7051      23.6950      22.5275      22.5417      22.5441
      22.4929      22.5147      22.4998      22.4757      22.4975      22.5302
      22.5403      22.5249      22.5117      22.4877      22.4988      22.3634
      21.5045      21.1418      21.2145      21.1705      21.1785      21.1567
      21.1741      21.1743      21.2112      21.2123      21.2444      21.2435
      21.3030      21.2684      21.2870      21.2732      21.3194      21.3346
      21.3647      21.4311      21.4766      21.5043      21.4859      21.4960
      21.4936      21.4849      21.3988      21.3810      21.3429      21.3528
      21.3147      21.2467      21.2051      21.1822      21.1635      21.1685
      21.1515      21.1310      21.1747      21.1798      21.2060      21.2186
      21.1865      21.1910      21.1164      21.1520      21.1640      21.1501
      21.1742      21.1950      21.1655      21.1586      21.2048      21.1873
      21.2128      21.1960      21.2008      21.1975      21.2036      21.2480
      21.2298      21.2379      21.2288      21.1854      21.1915      21.1912
      21.1905      21.2048      21.2323      21.2373      21.2388      21.2723
      21.2218      21.2625      21.2579      21.2784      21.2758      21.2761
      21.2877      21.2695      21.2770      21.3040      21.2685      21.2249
      21.2353      21.2312      21.1975      21.2144      21.2508      21.2045
      21.2017      21.2065      21.2085      21.1801      21.2117      21.2119
      21.2284      21.1728      21.1852      21.1990      21.1805      21.1574
      21.1796      21.2069      21.2402      21.2374      21.2680      21.2922
      21.2739      21.2483      21.2690      21.2960      21.2865      21.1887
      21.2316      21.2426      21.2432      21.2787      21.2293      21.2313
      21.2521      21.2711      21.2359      21.2436      21.2685      21.2293
      21.2298      21.2307      21.2447      21.2069      21.2014      21.1995
      21.2002      21.2175      21.2356      21.2158      21.2253      21.2222
      21.2278      21.2311      21.2060      21.2195      21.2327      21.2018
      21.2081      21.1960      21.2029      21.1960      21.1546      21.1744
      21.2010      21.2227      21.2220      21.2297      21.2333      21.2082
      21.2121      21.2023      21.1957      21.1536      21.1434      21.1749
      21.2065      21.1800      21.1722      21.1887      21.2272      21.2121
      21.2231      21.2078      21.2207      21.1983      21.1993      21.1546
      21.1745      21.1815      21.2280      21.1946      21.1931      21.2074
      21.2427      21.1817      21.1959      21.1772      21.1611      21.1691
      21.2018      21.1565      21.1620      21.1679      21.1817      21.1870
      21.1535      21.1619      21.1554      21.1582      21.1644      21.1131
      21.1447      21.2099      21.0893      21.2115      21.1631      21.2408
      21.1916      21.1811      21.2181      21.1627      21.1167      21.1708
      21.1518      21.1174      21.1418      21.1451      21.1776      21.1252
      21.1738      21.1725      21.1674      21.1471      21.2093      21.2084
      21.2239      21.2155      21.2108      21.2030      21.1949      21.2220
      21.2352      21.2248      21.2646      21.2639      21.2546      21.2682
      21.3255      21.3731      21.4250      21.4642      21.5366      21.6247
      21.7558      21.8683      21.9531      22.1497      22.2834      22.3902
      22.3983      22.3851      22.3618      22.3263      22.1903      22.0509
      21.9141      21.7667      21.6264      21.4942      21.4330      21.3032
      21.2371      21.1814      21.1600      21.1871      21.1806      21.2343
      21.2203      21.2487      21.2720      21.2685      21.2560      21.2226
      21.2119      21.2368      21.2314      21.2420      21.2168      21.1905
      21.1997      21.2187      21.2484      21.2317      21.2307      21.2111
      21.1691      21.1980      21.1678      21.1786      21.1795      21.2069
      21.1996      21.1765      21.1926      21.1775      21.2114      21.2190
      21.2394      21.2620      21.2579      21.2644      21.2535      21.1965
      21.2192      21.2612      21.2506      21.2531      21.2245      21.2108
      21.2167      21.2043      21.2203      21.2071      21.1987      21.2107
      21.2097      21.2131      21.2271      21.2193      21.2321      21.1945
      21.1852      21.1944      21.2151      21.2369      21.1790      21.1929
      21.2480      21.2196      21.2211      21.2585      21.2506      21.2531
      21.2648      21.2718      21.2331      21.2155      21.2163      21.1953
      21.2230      21.2352      21.1835      21.1892      21.2042      21.1717
      21.1896      21.1745      21.1637      21.1674      21.1970      21.1811
      21.1875      21.1811      21.1969      21.1994      21.1838      21.2169
      21.2285      21.2767      21.2428      21.2654      21.2752      21.2719
      21.2959      21.2583      21.2510      21.2820      21.2459      21.2204
      21.2148      21.2305      21.2263      21.2424      21.2538      21.2458
      21.2827      21.2672      21.2676      21.2702      21.2346      21.2307
      21.2129      21.2348      21.2658      21.2727      21.2269      21.2130
      21.2393      21.2087      21.2252      21.2262      21.2321      21.2383
      21.2019      21.1944      21.2272      21.2440      21.2113      21.2037
      21.1968      21.2280      21.2219      21.2278      21.2529      21.2808
      21.2315      21.2317      21.2434      21.2800      21.2473      21.2132
      21.2102      21.1856      21.2230      21.2506      21.2594      21.2741
      21.3121      21.3280      21.3493      21.3323      21.2975      21.3210
      21.3252      21.3466      21.3513      21.3559      21.3566      21.3315
      21.3036      21.2708      21.2438      21.2680      21.2718      21.2417
      21.2070      21.2362      21.2558      21.2398      21.2337      21.2457
      21.2805      21.2707      21.2604      21.2741      21.2782      21.2413
      21.2545      21.2217      21.2291      21.2094      21.2621      21.2558
      21.2553      21.1931      21.2495      21.2752      21.2385      21.2119
      21.2170      21.2434      21.2758      21.2757      21.2553      21.2706
      21.2604      21.2513      21.2455      21.2422      21.2389      21.2405
      21.2353      21.2338      21.2773      21.2590      21.2382      21.2381
      21.2411      21.2610      21.2642      21.2509      21.2555      21.2098
      21.1999      21.2622      21.2422      21.2103      21.2158      21.2504
      21.2124      21.2472      21.2251      21.2537      21.2551      21.2732
      21.3092      21.3279      21.3073      21.2756      21.2773      21.2582
      21.2426      21.2345      21.2305      21.2277      21.2804      21.2548
      21.2824      21.3023      21.2744      21.2469      21.2354      21.2974
      21.3134      21.3232      21.3026      21.3208      21.3324      21.3356
      21.3524      21.3490      21.3482      21.3388      21.3085      21.3265
      21.3289      21.3198      21.3397      21.3605      21.3791      21.3530
      21.3143      21.3351
      24.7560      24.8296      24.8470      24.8697      24.8622      24.8662
      24.8724      24.9290      24.9712      25.0043      25.0012      25.0699
      25.0530      25.0775      25.1868      25.2238      25.2672      25.2985
      25.3178      25.2989      25.3157      25.2254      25.1675      25.1635
      25.1282      25.0604      24.9960      24.9833      24.8989      24.8932
      24.9040      24.9090      24.9254      24.9224      24.8947      24.8858
      24.8946      24.9062      24.9170      24.8932      24.9165      24.9098
      24.8888      24.8972      24.8911      24.9196      24.9499      24.9034
      24.9150      25.0264      25.0870      25.1025      25.1831      25.3435
      25.6032      25.7704      26.2174      26.4140      26.5966      26.7013
      26.8429      26.9334      26.9731      26.8677      26.7103      26.5585
      26.3760      26.1433      25.8653      25.6756      25.3038      25.1606
      25.0755      24.9594      24.9090      24.8835      24.8746      24.9156
      24.9070      24.9139      24.9027      24.9089      24.9032      24.8624
      24.8333      24.8181      24.8456      24.8414      24.8458      24.8069
      24.7981      24.8557      24.8570      24.8312      24.8405      24.8447
      24.8212      24.8167      24.8265      24.8355      24.8513      24.8403
      24.8324      24.8432      24.8555      24.8434      24.8475      24.8479
      24.8454      24.8613      24.8623      24.8355      24.8604      24.8929
      24.8996      24.8952      24.9034      24.9134      24.8810      24.8534
      24.8764      24.8909      24.8811      24.8695      24.8946      24.8698
      24.8688      24.8595      24.8417      24.8517      24.8332      24.8788
      24.8433      24.8346      24.8573      24.8650      24.8678      24.8627
      24.8521      24.8230      24.8427      24.8473      24.8308      24.8299
      24.8308      24.8444      24.8098      24.8313      24.8257      24.8457
      24.8759      24.8087      24.8207      24.8459      24.8589      24.8712
      24.8417      24.8796      24.8786      24.8588      24.8614      24.8537
      24.8681      24.8918      24.8803      24.8635      24.8331      24.8043
      24.8305      24.8333      24.8417      24.8530      24.8471      24.8431
      24.8658      24.8499      24.8535      24.8379      24.8540      24.8480
      24.8288      24.8474      24.8384      24.8460      24.8605      24.8479
      24.8522      24.8610      24.8482      24.8797      24.8965      24.9020
      24.9149      24.9081      24.8943      24.8697      24.8587      24.8878
      24.8567      24.8764      24.8965      24.8977      24.9108      24.9317
      24.9284      24.9254      24.9245      24.9146      24.9079      24.8862
      24.9131      24.9284      24.9419      24.9345      24.9014      24.8805
      24.8541      24.8725      24.8813      24.8748      24.8818      24.8871
      24.8774      24.8742      24.8325      24.8421      24.8217      24.8336
      24.8075      24.8280      24.8487      24.8534      24.8698      24.9145
      24.9005      24.8879      24.8920      24.8851      24.8787      24.8801
      24.8890      24.8911      24.8740      24.8741      24.8749      24.8506
      24.8436      24.8726      24.8585      24.8479      24.8158      24.8619
      24.8428      24.8355      24.8456      24.8516      24.8556      24.8523
      24.8752      24.8823      24.8312      24.8449      24.8522      24.8598
      24.8578      24.8562      24.8550      24.8497      24.8300      24.8062
      24.8387      24.8324      24.8282      24.8186      24.8163      24.8430
      24.8366      24.8441      24.8305      24.8260      24.8765      24.8445
      24.8430      24.8375      24.8357      24.8530      24.8531      24.8520
      24.8487      24.8368      24.8397      24.8359      24.8289      24.8477
      24.8400      24.8613      24.8846      24.8654      24.9298      24.9811
      25.0175      25.2396      25.2888      25.3742      25.4749      25.5115
      25.5630      25.6226      25.5824      25.5739      25.5167      25.4637
      25.3765      25.2993      25.2454      25.0956      25.0358      24.9818
      24.9232      24.9075      24.8980      24.8948      24.8897      24.9061
      24.9177      24.9525      24.9666      24.9500      24.9659      24.9485
      24.9613      24.9792      24.9758      24.9609      24.9551      24.9313
      24.9550      24.9550      24.9501      24.9372      24.9372      24.9265
      24.9287      24.9092      24.8986      24.8991      24.8966      24.8821
      24.9188      24.9234      24.9474      24.9152      24.9007      24.8894
      24.9034      24.8890      24.9279      24.9241      24.9255      24.9355
      24.9440      24.9437      24.9528      24.9546      24.8992      24.8709
      24.9258      24.9418      24.9219      24.9218      24.9031      24.8813
      24.8810      24.8857      24.8807      24.8713      24.8310      24.8493
      24.8334      24.8496      24.8414      24.8317      24.8459      24.8219
      24.8420      24.8432      24.8319      24.8542      24.8717      24.8652
      24.8843      24.8880      24.9383      24.9396      24.9381      24.9504
      24.9364      24.9243      24.9219      24.8441      24.8587      24.8247
      24.8454      24.8385      24.8486      24.8425      24.8634      24.8840
      24.8796      24.8894      24.8655      24.8937      24.8775      24.8707
      24.8540      24.8797      24.8912      24.8765      24.8959      24.9069
      24.8943      24.8920      24.8725      24.8839      24.8771      24.8840
      24.8821      24.8434      24.8743      24.8783      24.8807      24.8695
      24.8997      24.8729      24.8802      24.8585      24.8447      24.8549
      24.8651      24.8520      24.8673      24.8679      24.8686      24.8224
      24.8009      24.8218      24.8414      24.8437      24.8372      24.8431
      24.8536      24.8512      24.8640      24.8338      24.8310      24.8429
      24.8631      24.8766      24.8606      24.8708      24.8795      24.8697
      24.8778      24.8764      24.8681      24.8619      24.8691      24.8539
      24.8487      24.8803      24.8552      24.8647      24.8683      24.8934
      24.9283      24.9315      24.9318      24.9863      24.9851      24.9732
      24.9607      24.9700      24.9867      24.9972      24.9854      24.9738
      24.9813      24.9809      25.0071      25.0486      25.0307      25.0887
      25.1325      25.1289      25.1609      25.1988      25.2326      25.2811
      25.2528      25.2592      25.2577      25.2245      25.2379      25.2147
      25.2265      25.2251      25.2356      25.2453      25.2132      25.1709
      25.1581      25.1593      25.0856      25.0154      25.0657      25.0427
      24.9952      25.0016      25.0242      25.0589      25.0901      25.1273
      25.1589      25.2170      25.2461      25.2601      25.2813      25.2590
      25.1898      25.2087      25.1944      25.1884      25.1152      25.0593
      25.0141      24.9811      24.9938      24.9793      24.9797      24.8984
      24.8766      24.9027      24.8900      24.8846      24.8874      24.8785
      24.8825      24.8833      24.8885      24.9072      24.9252      24.9319
      24.9216      24.9128      24.9126      24.9067      24.9038      24.9135
      24.8680      24.8645      24.8911      24.9105      24.9269      24.8829
      24.8586      24.8682      24.8552      24.8710      24.8634      24.8747
      24.9041      24.8946      24.9202      24.9018      24.9084      24.9035
      24.8768      24.8837      24.8920      24.8604      24.8919      24.8261
      24.8394      24.8732      24.8766      24.8855      24.8673      24.8802
      24.8891      24.8944      24.9076      24.9202      24.9164      24.9254
      24.9212      24.9216      24.9568      24.9526      24.9773      24.9830
      24.9987      25.0200      24.9869      24.9949      24.9835      24.9585
      24.9568      24.9101      24.8758      24.9229      24.8752      24.8867
      24.8665      24.8804      24.9020      24.8996      24.9209      24.9447
      24.9259      24.9409      24.9229      24.9130      24.9303      24.9397
      24.9456      24.9372      24.9377      24.9500      24.9973      25.0257
      25.0505      25.0387      25.0631      25.0243      25.0199      25.0148
      25.0031      24.9712      24.9613      24.9349      24.8729      24.8666
      24.8777      24.8715      24.8877      24.8942      24.8882      24.8732
      24.8852      24.8862      24.8677      24.8884      24.8973      24.8955
      24.8684      24.8638      24.8744      24.8509      24.9246      24.9427
      24.9601      24.9701      24.9359      24.9010      24.8990      24.8497
      24.8798      24.8747      24.9058      24.9169      24.8865      24.8669
      24.8584      24.8875      24.9009      24.8628      24.8860      24.9235
      24.9140      24.9281      24.8963      24.8972      24.8984      24.8891
      24.9038      24.9123      24.8977      24.9279      24.9066      24.9350
      24.9850      24.9693      24.9849      24.9598      24.9819      25.0161
      24.9995      24.9835      24.9913      24.9371      24.9495      24.9342
      24.9460      24.9492      24.9208      24.9233      24.9373      24.9247
      24.9431      24.8993      24.8976      24.8892      24.8776      24.8856
      24.8751      24.8871      24.8757      24.8711      24.8721      24.8753
      24.8530      24.8635      24.8602      24.8542      24.8351      24.8395
      24.8301      24.8313      24.8463      24.8577      24.8540      24.8463
      24.8750      24.8637      24.8615      24.8691      24.8803      24.8822
      24.8820      24.9068      24.8689      24.8781      24.8690      24.8885
      24.8744      24.8624      24.8631      24.8626      24.8715      24.8627
      24.8764      24.8972      24.8670      24.8465      24.8439      24.8680
      24.8526      24.8496      24.8516      24.8626      24.8627      24.8586
      24.8331      24.8625      24.8446      24.8335      24.8314      24.8333
      24.8592      24.8675      24.8617      24.8699      24.8645      24.8862
      24.8781      24.8585      24.8659      24.8706      24.8518      24.8512
