  3.80973e+12  3.81001e+12  3.81146e+12  3.80782e+12  3.80504e+12  3.80594e+12
  3.80943e+12  3.80500e+12  3.81001e+12  3.80928e+12  3.81039e+12  3.81622e+12
  3.82060e+12  3.82308e+12  3.82731e+12  3.82473e+12  3.82497e+12  3.82300e+12
  3.82792e+12  3.81643e+12  3.82511e+12  3.82053e+12  3.82019e+12  3.81632e+12
  3.81799e+12  3.81603e+12  3.81885e+12  3.83072e+12  3.82887e+12  3.83372e+12
  3.83582e+12  3.83145e+12  3.82109e+12  3.82193e+12  3.81852e+12  3.82013e+12
  3.81324e+12  3.81089e+12  3.81427e+12  3.81245e+12  3.81553e+12  3.81170e+12
  3.81234e+12  3.81948e+12  3.81062e+12  3.81363e+12  3.81053e+12  3.81049e+12
  3.81095e+12  3.80749e+12  3.80576e+12  3.80634e+12  3.80481e+12  3.80826e+12
  3.81544e+12  3.80841e+12  3.81064e+12  3.80959e+12  3.80600e+12  3.80668e+12
  3.80302e+12  3.80557e+12  3.80965e+12  3.80989e+12  3.80952e+12  3.80732e+12
  3.80839e+12  3.81043e+12  3.81109e+12  3.81303e+12  3.81558e+12  3.81435e+12
  3.82147e+12  3.81326e+12  3.81744e+12  3.82415e+12  3.82376e+12  3.82688e+12
  3.82684e+12  3.82801e+12  3.84429e+12  3.84374e+12  3.84671e+12  3.85118e+12
  3.86009e+12  3.86395e+12  3.86902e+12  3.87353e+12  3.87565e+12  3.87393e+12
  3.87286e+12  3.86843e+12  3.85843e+12  3.85290e+12  3.84670e+12  3.83881e+12
  3.83087e+12  3.82703e+12  3.81562e+12  3.81281e+12  3.81204e+12  3.81475e+12
  3.81436e+12  3.82035e+12  3.81893e+12  3.81396e+12  3.81837e+12  3.82187e+12
  3.82360e+12  3.82179e+12  3.82250e+12  3.82006e+12  3.82645e+12  3.82861e+12
  3.82814e+12  3.82972e+12  3.82806e+12  3.82548e+12  3.82270e+12  3.82208e+12
  3.82154e+12  3.82582e+12  3.82133e+12  3.81729e+12  3.81664e+12  3.81594e+12
  3.81574e+12  3.81050e+12  3.80663e+12  3.81333e+12  3.81368e+12  3.81705e+12
  3.81669e+12  3.81872e+12  3.81690e+12  3.81596e+12  3.81185e+12  3.81059e+12
  3.81040e+12  3.81066e+12  3.81194e+12  3.81145e+12  3.81341e+12  3.81624e+12
  3.81598e+12  3.82150e+12  3.82324e+12  3.82414e+12  3.82348e+12  3.81997e+12
  3.81940e+12  3.82241e+12  3.82131e+12  3.82563e+12  3.82556e+12  3.82264e+12
  3.82472e+12  3.82095e+12  3.82378e+12  3.81877e+12  3.82122e+12  3.82205e+12
  3.81728e+12  3.81955e+12  3.81757e+12  3.82221e+12  3.82073e+12  3.82520e+12
  3.82312e+12  3.82019e+12  3.82326e+12  3.82987e+12  3.82639e+12  3.82151e+12
  3.81451e+12  3.80773e+12  3.80421e+12  3.80843e+12  3.80494e+12  3.80905e+12
  3.80873e+12  3.81006e+12  3.80761e+12  3.80513e+12  3.81254e+12  3.80498e+12
  3.80480e+12  3.81786e+12  3.81597e+12  3.81415e+12  3.80674e+12  3.80866e+12
  3.80666e+12  3.80502e+12  3.80559e+12  3.80727e+12  3.80918e+12  3.81011e+12
  3.81091e+12  3.81462e+12  3.81552e+12  3.81320e+12  3.81749e+12  3.81456e+12
  3.81384e+12  3.81557e+12  3.81647e+12  3.81688e+12  3.81806e+12  3.81143e+12
  3.81783e+12  3.81317e+12  3.81558e+12  3.81283e+12  3.81300e+12  3.80960e+12
  3.81183e+12  3.81489e+12  3.81554e+12  3.81373e+12  3.81471e+12  3.81758e+12
  3.81793e+12  3.81737e+12  3.82043e+12  3.81473e+12  3.81942e+12  3.81444e+12
  3.81031e+12  3.81002e+12  3.81238e+12  3.80943e+12  3.80780e+12  3.80336e+12
  3.80307e+12  3.81151e+12  3.80795e+12  3.80795e+12  3.80350e+12  3.80675e+12
  3.81340e+12  3.81657e+12  3.81272e+12  3.81411e+12  3.81161e+12  3.80952e+12
  3.80631e+12  3.81352e+12  3.81081e+12  3.81144e+12  3.81321e+12  3.80773e+12
  3.81034e+12  3.80921e+12  3.80696e+12  3.81336e+12  3.80800e+12  3.80402e+12
  3.80766e+12  3.80655e+12  3.80038e+12  3.80398e+12  3.80390e+12  3.80627e+12
  3.79943e+12  3.80790e+12  3.79950e+12  3.80094e+12  3.80191e+12  3.80178e+12
  3.80544e+12  3.80658e+12  3.80180e+12  3.80699e+12  3.80528e+12  3.80553e+12
  3.80134e+12  3.80298e+12  3.80039e+12  3.80257e+12  3.80559e+12  3.79911e+12
  3.79811e+12  3.80390e+12  3.80076e+12  3.79859e+12  3.80298e+12  3.80496e+12
  3.80743e+12  3.80584e+12  3.80665e+12  3.81207e+12  3.81612e+12  3.82054e+12
  3.82668e+12  3.83175e+12  3.83455e+12  3.84205e+12  3.84350e+12  3.85121e+12
  3.84466e+12  3.84458e+12  3.83604e+12  3.83366e+12  3.83255e+12  3.82535e+12
  3.82221e+12  3.81980e+12  3.81000e+12  3.81325e+12  3.81186e+12  3.81037e+12
  3.80731e+12  3.80937e+12  3.81126e+12  3.80776e+12  3.81348e+12  3.81539e+12
  3.81161e+12  3.81295e+12  3.81673e+12  3.81193e+12  3.81043e+12  3.80718e+12
  3.80359e+12  3.80825e+12  3.80088e+12  3.80611e+12  3.80959e+12  3.80256e+12
  3.80592e+12  3.80620e+12  3.80699e+12  3.80702e+12  3.80945e+12  3.80644e+12
  3.79841e+12  3.79956e+12  3.80674e+12  3.80095e+12  3.80597e+12  3.80613e+12
  3.80402e+12  3.80536e+12  3.79969e+12  3.80035e+12  3.80372e+12  3.79972e+12
  3.80327e+12  3.80156e+12  3.80056e+12  3.80227e+12  3.80225e+12  3.79975e+12
  3.80379e+12  3.80429e+12  3.80312e+12  3.80299e+12  3.80868e+12  3.80732e+12
  3.80226e+12  3.80740e+12  3.80723e+12  3.80467e+12  3.80737e+12  3.79669e+12
  3.80286e+12  3.80127e+12  3.80327e+12  3.80614e+12  3.80109e+12  3.80652e+12
  3.80530e+12  3.80558e+12  3.81111e+12  3.81442e+12  3.80858e+12  3.81641e+12
  3.82225e+12  3.82844e+12  3.82647e+12  3.82447e+12  3.82154e+12  3.82630e+12
  3.81548e+12  3.81654e+12  3.81507e+12  3.81344e+12  3.80881e+12  3.80983e+12
  3.80623e+12  3.80034e+12  3.79812e+12  3.79659e+12  3.80017e+12  3.80380e+12
  3.80070e+12  3.80024e+12  3.80173e+12  3.79686e+12  3.79503e+12  3.79498e+12
  3.79433e+12  3.80174e+12  3.79805e+12  3.80125e+12  3.80383e+12  3.80831e+12
  3.80394e+12  3.79971e+12  3.80063e+12  3.80324e+12  3.79713e+12  3.79781e+12
  3.80284e+12  3.79170e+12  3.80142e+12  3.79703e+12  3.79907e+12  3.79596e+12
  3.79082e+12  3.79558e+12  3.79301e+12  3.79678e+12  3.79848e+12  3.79297e+12
  3.80218e+12  3.79507e+12  3.79219e+12  3.79718e+12  3.78956e+12  3.79159e+12
  3.79846e+12  3.79761e+12  3.80022e+12  3.79520e+12  3.79871e+12  3.80233e+12
  3.80076e+12  3.80039e+12  3.80388e+12  3.80196e+12  3.80165e+12  3.80866e+12
  3.80090e+12  3.80403e+12  3.79966e+12  3.79938e+12  3.79991e+12  3.80248e+12
  3.80554e+12  3.80389e+12  3.80203e+12  3.79979e+12  3.80470e+12  3.80708e+12
  3.79651e+12  3.80512e+12  3.80267e+12  3.80087e+12  3.79732e+12  3.79910e+12
  3.80064e+12  3.79387e+12  3.79426e+12  3.79306e+12  3.79680e+12  3.78984e+12
  3.80090e+12  3.79473e+12  3.78891e+12  3.79276e+12  3.79423e+12  3.79562e+12
  3.79791e+12  3.79429e+12  3.80000e+12  3.79781e+12  3.79919e+12  3.80313e+12
  3.80040e+12  3.79364e+12  3.79759e+12  3.79580e+12  3.79396e+12  3.79337e+12
  3.79574e+12  3.79285e+12  3.79111e+12  3.79319e+12  3.79673e+12  3.79972e+12
  3.80169e+12  3.79801e+12  3.79913e+12  3.80250e+12  3.80549e+12  3.80796e+12
  3.80893e+12  3.81490e+12  3.81561e+12  3.81420e+12  3.81400e+12  3.81788e+12
  3.82056e+12  3.81428e+12  3.81703e+12  3.81572e+12  3.81333e+12  3.80757e+12
  3.80783e+12  3.80160e+12  3.80004e+12  3.80291e+12  3.79818e+12  3.80654e+12
  3.80307e+12  3.80951e+12  3.80943e+12  3.80493e+12  3.80603e+12  3.80015e+12
  3.80057e+12  3.80124e+12  3.79644e+12  3.79923e+12  3.79763e+12  3.80146e+12
  3.80003e+12  3.79665e+12  3.79595e+12  3.79551e+12  3.79930e+12  3.80039e+12
  3.80110e+12  3.80394e+12  3.80070e+12  3.79991e+12  3.80026e+12  3.79744e+12
  3.80072e+12  3.79822e+12  3.79540e+12  3.79078e+12  3.80067e+12  3.80600e+12
  3.80031e+12  3.79206e+12  3.79651e+12  3.79355e+12  3.79802e+12  3.79407e+12
  3.79615e+12  3.80293e+12  3.79631e+12  3.79049e+12  3.79198e+12  3.79545e+12
  3.79290e+12  3.79920e+12  3.80212e+12  3.80986e+12  3.80824e+12  3.80413e+12
  3.80273e+12  3.80262e+12  3.80156e+12  3.79600e+12  3.79849e+12  3.79955e+12
  3.80548e+12  3.80082e+12  3.80522e+12  3.80602e+12  3.80182e+12  3.80161e+12
  3.79544e+12  3.79970e+12  3.80626e+12  3.80559e+12  3.80180e+12  3.80067e+12
  3.80702e+12  3.80397e+12  3.80466e+12  3.80120e+12  3.80578e+12  3.80621e+12
  3.80213e+12  3.80389e+12  3.80275e+12  3.80156e+12  3.80102e+12  3.80304e+12
  3.80935e+12  3.81418e+12  3.81230e+12  3.81071e+12  3.81284e+12  3.82011e+12
  3.81632e+12  3.81653e+12  3.81335e+12  3.81300e+12  3.81396e+12  3.80781e+12
  3.80112e+12  3.80131e+12  3.80163e+12  3.80270e+12  3.80028e+12  3.80194e+12
  3.80367e+12  3.80130e+12  3.81072e+12  3.80353e+12  3.80786e+12  3.81371e+12
  3.81459e+12  3.82168e+12  3.82259e+12  3.82556e+12  3.83634e+12  3.84958e+12
  3.85441e+12  3.86523e+12  3.86839e+12  3.87612e+12  3.87816e+12  3.87457e+12
  3.87803e+12  3.86653e+12  3.85876e+12  3.85381e+12  3.84141e+12  3.84221e+12
  3.82697e+12  3.81298e+12  3.81030e+12  3.80682e+12  3.80332e+12  3.80185e+12
  3.80323e+12  3.80195e+12  3.81079e+12  3.80872e+12  3.80405e+12  3.80396e+12
  3.80766e+12  3.80382e+12  3.79950e+12  3.79603e+12  3.79227e+12  3.79298e+12
  3.79511e+12  3.79311e+12  3.79309e+12  3.79550e+12  3.79510e+12  3.79611e+12
  3.80058e+12  3.80355e+12  3.80243e+12  3.80780e+12  3.80060e+12  3.79443e+12
  3.79997e+12  3.79419e+12  3.79826e+12  3.79710e+12  3.79076e+12  3.79065e+12
  3.78785e+12  3.79374e+12  3.79109e+12  3.78787e+12  3.79014e+12  3.79631e+12
  3.80275e+12  3.79761e+12  3.79635e+12  3.80314e+12  3.79403e+12  3.79546e+12
  3.80198e+12  3.80573e+12  3.80214e+12  3.80535e+12  3.79829e+12  3.80364e+12
  3.80724e+12  3.80287e+12  3.80127e+12  3.80025e+12  3.79825e+12  3.80474e+12
  3.79733e+12  3.80341e+12  3.80917e+12  3.81194e+12  3.80938e+12  3.80392e+12
  3.80374e+12  3.80056e+12  3.79684e+12  3.79123e+12  3.80942e+12  3.81078e+12
  3.81090e+12  3.81347e+12  3.81504e+12  3.81485e+12  3.80941e+12  3.80862e+12
  3.80168e+12  3.80420e+12  3.81217e+12  3.79755e+12  3.79008e+12  3.79493e+12
  3.79101e+12  3.80160e+12  3.79906e+12  3.80067e+12  3.80381e+12  3.80092e+12
  3.80030e+12  3.79754e+12  3.79317e+12  3.79574e+12  3.79348e+12  3.79145e+12
  3.79163e+12  3.79203e+12  3.79542e+12  3.79898e+12  3.79481e+12  3.79764e+12
  3.79377e+12  3.79335e+12  3.79819e+12  3.79528e+12  3.79897e+12  3.79625e+12
  3.80325e+12  3.80317e+12  3.80272e+12  3.80204e+12  3.80421e+12  3.80231e+12
  3.79959e+12  3.79674e+12  3.80586e+12  3.80421e+12  3.80447e+12  3.80431e+12
  3.80137e+12  3.80626e+12  3.80171e+12  3.79731e+12  3.80531e+12  3.80007e+12
  3.80812e+12  3.80492e+12  3.79664e+12  3.79897e+12  3.80107e+12  3.81520e+12
  3.80338e+12  3.80532e+12  3.80275e+12  3.79815e+12  3.79270e+12  3.79505e+12
  3.79483e+12  3.79475e+12  3.79473e+12  3.80249e+12  3.79948e+12  3.80388e+12
  3.80185e+12  3.80348e+12  3.79551e+12  3.79660e+12  3.79983e+12  3.79290e+12
  3.79313e+12  3.79633e+12  3.79616e+12  3.80053e+12  3.79838e+12  3.79782e+12
  3.79287e+12  3.79653e+12  3.79200e+12  3.79480e+12  3.79443e+12  3.79433e+12
  3.79602e+12  3.79656e+12  3.79975e+12  3.79712e+12  3.79364e+12  3.79580e+12
  3.79566e+12  3.78875e+12  3.78736e+12  3.79616e+12  3.79489e+12  3.79768e+12
  3.79804e+12  3.79676e+12  3.80493e+12  3.79639e+12  3.79969e+12  3.80417e+12
  3.80639e+12  3.80618e+12  3.80680e+12  3.80079e+12  3.80775e+12  3.80480e+12
  3.80094e+12  3.79795e+12  3.79846e+12  3.79604e+12  3.79723e+12  3.79941e+12
  3.80084e+12  3.79417e+12  3.79784e+12  3.79985e+12  3.79736e+12  3.79439e+12
  3.79732e+12  3.79593e+12  3.79870e+12  3.79304e+12  3.80011e+12  3.80440e+12
  3.79738e+12  3.80587e+12  3.80170e+12  3.80176e+12  3.80576e+12  3.80321e+12
  3.80395e+12  3.80569e+12  3.80509e+12  3.80428e+12  3.79894e+12  3.80098e+12
  3.80335e+12  3.80246e+12  3.80521e+12  3.80691e+12  3.80602e+12  3.81258e+12
  3.81178e+12  3.81348e+12  3.81333e+12  3.81091e+12  3.81061e+12  3.81147e+12
  3.81289e+12  3.81286e+12  3.80897e+12  3.80612e+12  3.79872e+12  3.80080e+12
  3.79760e+12  3.79802e+12  3.80324e+12  3.81230e+12  3.80765e+12  3.81267e+12
  3.80872e+12  3.80458e+12  3.80736e+12  3.80553e+12  3.80430e+12  3.80934e+12
  3.81646e+12  3.80571e+12  3.80673e+12  3.80707e+12  3.80383e+12  3.80682e+12
  3.80739e+12  3.81468e+12  3.81288e+12  3.80883e+12  3.80660e+12  3.80851e+12
  3.81886e+12  3.81093e+12  3.81640e+12  3.81306e+12  3.82613e+12  3.82687e+12
  3.83295e+12  3.83296e+12  3.83269e+12  3.84284e+12  3.84592e+12  3.84848e+12
  3.84874e+12  3.85094e+12  3.85187e+12  3.85088e+12  3.83857e+12  3.84111e+12
  3.83392e+12  3.83239e+12  3.81754e+12  3.81241e+12  3.80672e+12  3.80431e+12
  3.79720e+12  3.79600e+12  3.79690e+12  3.79637e+12  3.80188e+12  3.80162e+12
  3.80518e+12  3.80407e+12  3.80346e+12  3.80536e+12  3.80169e+12  3.80044e+12
  3.80252e+12  3.79859e+12  3.80314e+12  3.80647e+12  3.80516e+12  3.80449e+12
  3.80870e+12  3.80742e+12  3.80801e+12  3.80474e+12  3.80607e+12  3.80173e+12
  3.80273e+12  3.80696e+12  3.80261e+12  3.80407e+12  3.80152e+12  3.80355e+12
  3.80665e+12  3.80112e+12  3.80050e+12  3.80676e+12  3.80107e+12  3.80638e+12
  3.80745e+12  3.80627e+12  3.81142e+12  3.80574e+12  3.80576e+12  3.80599e+12
  3.80453e+12  3.80689e+12  3.80444e+12  3.80760e+12  3.80949e+12  3.80132e+12
  3.81441e+12  3.80625e+12  3.80384e+12  3.80365e+12  3.80515e+12  3.80125e+12
  3.80965e+12  3.80931e+12  3.80675e+12  3.80245e+12  3.80268e+12  3.80503e+12
  3.79917e+12  3.80078e+12  3.79863e+12  3.80067e+12  3.80435e+12  3.80115e+12
  3.80181e+12  3.80166e+12  3.80072e+12  3.80379e+12  3.80084e+12  3.80122e+12
  3.80435e+12  3.81015e+12  3.81061e+12  3.81290e+12  3.80946e+12  3.80901e+12
  3.80063e+12  3.80556e+12  3.81113e+12  3.81286e+12  3.80054e+12  3.80479e+12
  3.80574e+12  3.81236e+12  3.80509e+12  3.80645e+12  3.80811e+12  3.80888e+12
  3.81128e+12  3.80610e+12  3.80957e+12  3.81107e+12  3.80292e+12  3.80652e+12
  3.81335e+12  3.81152e+12  3.80253e+12  3.80504e+12  3.80758e+12  3.80679e+12
  3.80782e+12  3.80733e+12  3.79780e+12  3.79814e+12  3.80101e+12  3.80496e+12
  3.80236e+12  3.79926e+12  3.79989e+12  3.81072e+12  3.80373e+12  3.80693e+12
  3.80425e+12  3.80876e+12  3.80944e+12  3.80566e+12  3.79893e+12  3.80551e+12
  3.79880e+12  3.80161e+12  3.79941e+12  3.79361e+12  3.79702e+12  3.79490e+12
  3.79890e+12  3.80210e+12  3.79962e+12  3.80132e+12  3.79713e+12  3.80163e+12
  3.80223e+12  3.79948e+12  3.80310e+12  3.80074e+12  3.80206e+12  3.80528e+12
  3.80419e+12  3.80813e+12  3.80836e+12  3.79976e+12  3.80283e+12  3.80089e+12
  3.80305e+12  3.80523e+12  3.80696e+12  3.80663e+12  3.80441e+12  3.80284e+12
  3.80172e+12  3.80398e+12  3.81304e+12  3.81137e+12  3.80905e+12  3.81458e+12
  3.80982e+12  3.80851e+12  3.80651e+12  3.81023e+12  3.81747e+12  3.81654e+12
  3.81988e+12  3.82516e+12  3.82585e+12  3.83373e+12  3.83344e+12  3.82715e+12
  3.82540e+12  3.82304e+12  3.83056e+12  3.80006e+12  3.71053e+12  3.70873e+12
  3.70380e+12  3.70746e+12  3.73726e+12  3.69680e+12  3.69197e+12  3.68809e+12
  3.69561e+12  3.69911e+12  3.69799e+12  3.69633e+12  3.69177e+12  3.69548e+12
  3.69920e+12  3.71107e+12  3.70446e+12  3.51568e+12  3.51507e+12  3.51537e+12
  3.51476e+12  3.51499e+12  3.51488e+12  3.50689e+12  3.50663e+12  3.49874e+12
  3.50003e+12  3.50122e+12  3.49980e+12  3.50316e+12  3.50396e+12  3.49054e+12
  3.35579e+12  3.30897e+12  3.30835e+12  3.30569e+12  3.30358e+12  3.30818e+12
  3.30930e+12  3.30799e+12  3.30418e+12  3.30378e+12  3.30617e+12  3.30566e+12
  3.30497e+12  3.31087e+12  3.30924e+12  3.31078e+12  3.30900e+12  3.30834e+12
  3.30700e+12  3.30570e+12  3.30488e+12  3.31005e+12  3.30739e+12  3.30446e+12
  3.30780e+12  3.30795e+12  3.30852e+12  3.30920e+12  3.30551e+12  3.30530e+12
  3.30691e+12  3.30100e+12  3.29995e+12  3.30174e+12  3.29961e+12  3.30280e+12
  3.30237e+12  3.30018e+12  3.30424e+12  3.30202e+12  3.30506e+12  3.30387e+12
  3.30754e+12  3.30799e+12  3.30679e+12  3.30324e+12  3.30214e+12  3.30093e+12
  3.30276e+12  3.30441e+12  3.30550e+12  3.30777e+12  3.31141e+12  3.30739e+12
  3.31149e+12  3.30666e+12  3.30486e+12  3.30851e+12  3.31042e+12  3.30259e+12
  3.30075e+12  3.30141e+12  3.30139e+12  3.30250e+12  3.30274e+12  3.30187e+12
  3.29954e+12  3.29983e+12  3.30605e+12  3.30677e+12  3.30781e+12  3.30633e+12
  3.30784e+12  3.30957e+12  3.31028e+12  3.31033e+12  3.31491e+12  3.31801e+12
  3.31338e+12  3.31612e+12  3.32334e+12  3.31975e+12  3.32079e+12  3.31952e+12
  3.31727e+12  3.31289e+12  3.31586e+12  3.31417e+12  3.31479e+12  3.31255e+12
  3.30589e+12  3.30441e+12  3.30171e+12  3.30397e+12  3.30587e+12  3.30507e+12
  3.30208e+12  3.30118e+12  3.30779e+12  3.30860e+12  3.30891e+12  3.30697e+12
  3.30712e+12  3.30652e+12  3.30594e+12  3.31250e+12  3.30877e+12  3.30795e+12
  3.30332e+12  3.30366e+12  3.30794e+12  3.30430e+12  3.30404e+12  3.30285e+12
  3.30341e+12  3.30614e+12  3.30774e+12  3.30644e+12  3.30527e+12  3.30204e+12
  3.30569e+12  3.30630e+12  3.30004e+12  3.30163e+12  3.30266e+12  3.30002e+12
  3.30498e+12  3.30867e+12  3.30845e+12  3.30742e+12  3.30383e+12  3.30551e+12
  3.30407e+12  3.30429e+12  3.30471e+12  3.30702e+12  3.30380e+12  3.30468e+12
  3.30174e+12  3.30136e+12  3.30254e+12  3.30332e+12  3.30178e+12  3.30106e+12
  3.29765e+12  3.30634e+12  3.30312e+12  3.30587e+12  3.30749e+12  3.30695e+12
  3.31047e+12  3.30055e+12  3.29966e+12  3.30258e+12  3.30134e+12  3.30046e+12
  3.29974e+12  3.30201e+12  3.30189e+12  3.30605e+12  3.30832e+12  3.30556e+12
  3.30806e+12  3.30854e+12  3.30766e+12  3.30595e+12  3.30921e+12  3.30849e+12
  3.31325e+12  3.31007e+12  3.30675e+12  3.30723e+12  3.30524e+12  3.30390e+12
  3.30168e+12  3.30570e+12  3.30415e+12  3.31302e+12  3.31299e+12  3.30823e+12
  3.30367e+12  3.30832e+12  3.30670e+12  3.30480e+12  3.30251e+12  3.30533e+12
  3.31202e+12  3.31418e+12  3.31504e+12  3.31467e+12  3.31669e+12  3.31815e+12
  3.31954e+12  3.32419e+12  3.31913e+12  3.31524e+12  3.31266e+12  3.31500e+12
  3.31340e+12  3.31679e+12  3.31767e+12  3.30716e+12  3.30892e+12  3.31044e+12
  3.30902e+12  3.30321e+12  3.30885e+12  3.30871e+12  3.31544e+12  3.31426e+12
  3.31819e+12  3.32089e+12  3.32011e+12  3.32151e+12  3.32561e+12  3.32768e+12
  3.33353e+12  3.33945e+12  3.34906e+12  3.36506e+12  3.37683e+12  3.39685e+12
  3.44530e+12  3.48512e+12  3.53061e+12  3.58414e+12  3.63537e+12  3.69973e+12
  3.76516e+12  3.90719e+12  3.97689e+12  4.03114e+12  4.05314e+12  4.05533e+12
  4.03157e+12  4.00873e+12  3.89834e+12  3.81066e+12  3.72092e+12  3.63088e+12
  3.54099e+12  3.46708e+12  3.40902e+12  3.33211e+12  3.31547e+12  3.31559e+12
  3.32184e+12  3.32622e+12  3.33935e+12  3.34571e+12  3.35404e+12  3.35508e+12
  3.34092e+12  3.32831e+12  3.32657e+12  3.31818e+12  3.31290e+12  3.31178e+12
  3.31160e+12  3.31167e+12  3.31298e+12  3.31609e+12  3.32108e+12  3.31958e+12
  3.31850e+12  3.31365e+12  3.31411e+12  3.31239e+12  3.30248e+12  3.30461e+12
  3.30021e+12  3.30934e+12  3.31293e+12  3.30943e+12  3.31070e+12  3.30986e+12
  3.31229e+12  3.31220e+12  3.31353e+12  3.30851e+12  3.30920e+12  3.30835e+12
  3.31262e+12  3.31449e+12  3.31697e+12  3.31628e+12  3.31489e+12  3.31419e+12
  3.31650e+12  3.31461e+12  3.31331e+12  3.31377e+12  3.31246e+12  3.31007e+12
  3.30964e+12  3.31209e+12  3.31450e+12  3.31375e+12  3.31077e+12  3.31494e+12
  3.31164e+12  3.31387e+12  3.31386e+12  3.30940e+12  3.31497e+12  3.31557e+12
  3.31311e+12  3.31041e+12  3.31054e+12  3.30698e+12  3.31390e+12  3.31022e+12
  3.31053e+12  3.31505e+12  3.31132e+12  3.31320e+12  3.31412e+12  3.31486e+12
  3.31811e+12  3.31622e+12  3.31255e+12  3.31265e+12  3.32125e+12  3.32080e+12
  3.32009e+12  3.32217e+12  3.31619e+12  3.31557e+12  3.31531e+12  3.31226e+12
  3.31502e+12  3.31396e+12  3.30938e+12  3.31012e+12  3.30382e+12  3.30904e+12
  3.30505e+12  3.30631e+12  3.30791e+12  3.30889e+12  3.31251e+12  3.31415e+12
  3.31617e+12  3.31346e+12  3.31385e+12  3.31243e+12  3.31513e+12  3.31477e+12
  3.31690e+12  3.32126e+12  3.31896e+12  3.32525e+12  3.32861e+12  3.31956e+12
  3.31620e+12  3.31442e+12  3.31517e+12  3.31053e+12  3.31152e+12  3.31377e+12
  3.31586e+12  3.31363e+12  3.31595e+12  3.32171e+12  3.31869e+12  3.31919e+12
  3.31621e+12  3.31407e+12  3.31579e+12  3.32070e+12  3.31754e+12  3.32129e+12
  3.31586e+12  3.31967e+12  3.31884e+12  3.31367e+12  3.30784e+12  3.30870e+12
  3.30900e+12  3.30996e+12  3.30546e+12  3.30767e+12  3.31124e+12  3.31098e+12
  3.31035e+12  3.31245e+12  3.31080e+12  3.31012e+12  3.30919e+12  3.30578e+12
  3.30657e+12  3.31094e+12  3.31084e+12  3.31017e+12  3.31075e+12  3.31435e+12
  3.31104e+12  3.30948e+12  3.31413e+12  3.31124e+12  3.31094e+12  3.30695e+12
  3.31174e+12  3.31005e+12  3.30979e+12  3.31057e+12  3.30885e+12  3.31134e+12
  3.31000e+12  3.31457e+12  3.30990e+12  3.31683e+12  3.31599e+12  3.32127e+12
  3.31769e+12  3.31510e+12  3.31468e+12  3.31617e+12  3.32112e+12  3.32023e+12
  3.32236e+12  3.31874e+12  3.32267e+12  3.32177e+12  3.32628e+12  3.31671e+12
  3.31732e+12  3.31914e+12  3.31532e+12  3.31298e+12  3.31620e+12  3.31290e+12
  3.30928e+12  3.31169e+12  3.31318e+12  3.31565e+12  3.31392e+12  3.31225e+12
  3.31181e+12  3.30929e+12  3.31132e+12  3.31221e+12  3.31298e+12  3.31197e+12
  3.30637e+12  3.30736e+12  3.30713e+12  3.30722e+12  3.31001e+12  3.31338e+12
  3.31319e+12  3.31354e+12  3.30767e+12  3.30777e+12  3.31015e+12  3.30593e+12
  3.30505e+12  3.30394e+12  3.30751e+12  3.30667e+12  3.30305e+12  3.30817e+12
  3.30920e+12  3.30576e+12  3.30785e+12  3.30792e+12  3.30588e+12  3.30572e+12
  3.30846e+12  3.30435e+12  3.30765e+12  3.30706e+12  3.31113e+12  3.31701e+12
  3.31205e+12  3.31100e+12  3.31204e+12  3.31241e+12  3.31087e+12  3.30898e+12
  3.31659e+12  3.31483e+12  3.31665e+12  3.31506e+12  3.31619e+12  3.31508e+12
  3.31667e+12  3.31053e+12  3.30658e+12  3.30502e+12  3.30969e+12  3.31037e+12
  3.31435e+12  3.31277e+12  3.31159e+12  3.31088e+12  3.30892e+12  3.30832e+12
  3.30568e+12  3.30994e+12  3.30783e+12  3.31310e+12  3.31417e+12  3.31276e+12
  3.31352e+12  3.31396e+12  3.31547e+12  3.31393e+12  3.31501e+12  3.30954e+12
  3.30884e+12  3.30833e+12  3.30967e+12  3.31407e+12  3.31370e+12  3.31175e+12
  3.31242e+12  3.31646e+12  3.31316e+12  3.31414e+12  3.31227e+12  3.31204e+12
  3.31217e+12  3.31058e+12  3.31006e+12  3.31301e+12  3.30952e+12  3.30899e+12
  3.30914e+12  3.30639e+12
  1.69169e+12  1.69432e+12  1.69331e+12  1.69573e+12  1.69586e+12  1.69446e+12
  1.69473e+12  1.69865e+12  1.69750e+12  1.70108e+12  1.70199e+12  1.70356e+12
  1.69832e+12  1.69959e+12  1.70344e+12  1.69686e+12  1.69495e+12  1.69555e+12
  1.69387e+12  1.69286e+12  1.69586e+12  1.69249e+12  1.69093e+12  1.69545e+12
  1.69486e+12  1.69553e+12  1.69351e+12  1.69725e+12  1.69461e+12  1.69652e+12
  1.69701e+12  1.69583e+12  1.69907e+12  1.70372e+12  1.70442e+12  1.71240e+12
  1.71451e+12  1.71894e+12  1.72111e+12  1.71879e+12  1.72038e+12  1.72089e+12
  1.71287e+12  1.71057e+12  1.71142e+12  1.70583e+12  1.70028e+12  1.69249e+12
  1.69140e+12  1.69177e+12  1.68964e+12  1.68456e+12  1.68813e+12  1.68905e+12
  1.69605e+12  1.69487e+12  1.69610e+12  1.69680e+12  1.69459e+12  1.69167e+12
