  3.56007e+12  3.55985e+12  3.56006e+12  3.56126e+12  3.56279e+12  3.56374e+12
  3.56398e+12  3.56483e+12  3.56496e+12  3.56558e+12  3.56212e+12  3.56547e+12
  3.56472e+12  3.57113e+12  3.57314e+12  3.57389e+12  3.58234e+12  3.59002e+12
  3.59283e+12  3.59936e+12  3.60538e+12  3.60965e+12  3.62162e+12  3.64761e+12
  3.65370e+12  3.66284e+12  3.66753e+12  3.66795e+12  3.67544e+12  3.67426e+12
  3.66216e+12  3.65031e+12  3.64086e+12  3.62921e+12  3.61377e+12  3.60088e+12
  3.59032e+12  3.57707e+12  3.57039e+12  3.56876e+12  3.56972e+12  3.56717e+12
  3.56613e+12  3.56540e+12  3.56585e+12  3.56904e+12  3.56994e+12  3.56445e+12
  3.56431e+12  3.56651e+12  3.56610e+12  3.56714e+12  3.56359e+12  3.56507e+12
  3.56947e+12  3.56543e+12  3.56417e+12  3.56434e+12  3.56467e+12  3.57357e+12
  3.56712e+12  3.56968e+12  3.56839e+12  3.56986e+12  3.56676e+12  3.56803e+12
  3.56522e+12  3.56383e+12  3.56276e+12  3.56515e+12  3.56065e+12  3.55933e+12
  3.56147e+12  3.56127e+12  3.56022e+12  3.55951e+12  3.56092e+12  3.56138e+12
  3.56426e+12  3.55610e+12  3.55845e+12  3.55517e+12  3.56073e+12  3.55906e+12
  3.55573e+12  3.55789e+12  3.55713e+12  3.55956e+12  3.55816e+12  3.55967e+12
  3.56173e+12  3.55984e+12  3.56059e+12  3.55774e+12  3.55431e+12  3.55542e+12
  3.55677e+12  3.55936e+12  3.55954e+12  3.55777e+12  3.55398e+12  3.55421e+12
  3.55451e+12  3.55361e+12  3.55330e+12  3.55481e+12  3.55556e+12  3.55885e+12
  3.55775e+12  3.55868e+12  3.55320e+12  3.55339e+12  3.55290e+12  3.55416e+12
  3.55944e+12  3.55586e+12  3.55702e+12  3.56087e+12  3.56236e+12  3.56595e+12
  3.56274e+12  3.56888e+12  3.56748e+12  3.56879e+12  3.57399e+12  3.57476e+12
  3.57539e+12  3.56926e+12  3.56720e+12  3.56360e+12  3.56312e+12  3.56275e+12
  3.55990e+12  3.56163e+12  3.56216e+12  3.56318e+12  3.56371e+12  3.56269e+12
  3.56317e+12  3.55985e+12  3.55807e+12  3.55889e+12  3.56040e+12  3.55950e+12
  3.55971e+12  3.55906e+12  3.56398e+12  3.56344e+12  3.56269e+12  3.56226e+12
  3.56229e+12  3.56107e+12  3.56485e+12  3.56717e+12  3.56744e+12  3.57084e+12
  3.56704e+12  3.56427e+12  3.56458e+12  3.56407e+12  3.56596e+12  3.56649e+12
  3.56649e+12  3.56222e+12  3.55886e+12  3.56161e+12  3.56011e+12  3.56033e+12
  3.56304e+12  3.56267e+12  3.56211e+12  3.55861e+12  3.56196e+12  3.55875e+12
  3.56222e+12  3.55885e+12  3.55875e+12  3.56642e+12  3.56460e+12  3.56529e+12
  3.56436e+12  3.56944e+12  3.56901e+12  3.57044e+12  3.55932e+12  3.55471e+12
  3.55980e+12  3.56223e+12  3.55960e+12  3.55676e+12  3.55774e+12  3.56553e+12
  3.56482e+12  3.56141e+12  3.56272e+12  3.56138e+12  3.56408e+12  3.56411e+12
  3.56250e+12  3.56074e+12  3.55967e+12  3.55669e+12  3.56019e+12  3.56100e+12
  3.55819e+12  3.56324e+12  3.55727e+12  3.55915e+12  3.55920e+12  3.55623e+12
  3.55593e+12  3.55646e+12  3.55438e+12  3.55724e+12  3.56064e+12  3.55732e+12
  3.55683e+12  3.55417e+12  3.56107e+12  3.55833e+12  3.56063e+12  3.56085e+12
  3.55984e+12  3.56469e+12  3.56266e+12  3.55999e+12  3.56029e+12  3.55887e+12
  3.55929e+12  3.56198e+12  3.55741e+12  3.55994e+12  3.56005e+12  3.56336e+12
  3.56206e+12  3.56027e+12  3.56196e+12  3.56013e+12  3.56317e+12  3.56531e+12
  3.55906e+12  3.56160e+12  3.56246e+12  3.56368e+12  3.56139e+12  3.56576e+12
  3.56504e+12  3.56499e+12  3.56070e+12  3.56138e+12  3.56064e+12  3.55643e+12
  3.55760e+12  3.55538e+12  3.55910e+12  3.55735e+12  3.55766e+12  3.55671e+12
  3.55880e+12  3.55608e+12  3.55668e+12  3.55488e+12  3.55591e+12  3.55800e+12
  3.55820e+12  3.55608e+12  3.56131e+12  3.56607e+12  3.56420e+12  3.56492e+12
  3.56641e+12  3.56679e+12  3.57137e+12  3.57668e+12  3.57367e+12  3.57949e+12
  3.58352e+12  3.58367e+12  3.58536e+12  3.58273e+12  3.58605e+12  3.59071e+12
  3.59760e+12  3.59531e+12  3.60017e+12  3.59800e+12  3.59798e+12  3.60491e+12
  3.60709e+12  3.62116e+12  3.62815e+12  3.63875e+12  3.64835e+12  3.66981e+12
  3.68993e+12  3.69894e+12  3.72613e+12  3.74357e+12  3.75055e+12  3.75990e+12
  3.76208e+12  3.76162e+12  3.76364e+12  3.74659e+12  3.73459e+12  3.72033e+12
  3.70493e+12  3.69128e+12  3.67009e+12  3.65080e+12  3.61049e+12  3.59770e+12
  3.58981e+12  3.58351e+12  3.58149e+12  3.57967e+12  3.57823e+12  3.58055e+12
  3.58454e+12  3.58801e+12  3.58744e+12  3.58509e+12  3.58823e+12  3.58841e+12
  3.58461e+12  3.58730e+12  3.58652e+12  3.58529e+12  3.59036e+12  3.59055e+12
  3.58931e+12  3.58149e+12  3.58124e+12  3.57062e+12  3.57538e+12  3.57515e+12
  3.57065e+12  3.57078e+12  3.57342e+12  3.57538e+12  3.57888e+12  3.57708e+12
  3.58283e+12  3.58042e+12  3.57863e+12  3.57109e+12  3.57277e+12  3.56875e+12
  3.56715e+12  3.56323e+12  3.56289e+12  3.55850e+12  3.55606e+12  3.55845e+12
  3.56321e+12  3.56327e+12  3.56424e+12  3.56064e+12  3.55663e+12  3.55681e+12
  3.55913e+12  3.55865e+12  3.56190e+12  3.56034e+12  3.56464e+12  3.56114e+12
  3.56114e+12  3.56525e+12  3.56834e+12  3.56670e+12  3.56493e+12  3.57119e+12
  3.57235e+12  3.56984e+12  3.56943e+12  3.57323e+12  3.57066e+12  3.57470e+12
  3.57458e+12  3.57345e+12  3.58135e+12  3.58505e+12  3.58453e+12  3.58643e+12
  3.58424e+12  3.58131e+12  3.57838e+12  3.57248e+12  3.56924e+12  3.56398e+12
  3.56584e+12  3.55809e+12  3.55674e+12  3.55484e+12  3.55295e+12  3.55511e+12
  3.56010e+12  3.56354e+12  3.56402e+12  3.55898e+12  3.56244e+12  3.56156e+12
  3.56420e+12  3.56421e+12  3.56462e+12  3.56162e+12  3.56474e+12  3.56188e+12
  3.56313e+12  3.56039e+12  3.55785e+12  3.55882e+12  3.56225e+12  3.55973e+12
  3.56781e+12  3.56358e+12  3.56599e+12  3.55981e+12  3.55884e+12  3.55831e+12
  3.55902e+12  3.56035e+12  3.56222e+12  3.56609e+12  3.56747e+12  3.56951e+12
  3.56853e+12  3.56611e+12  3.56197e+12  3.56643e+12  3.56443e+12  3.57173e+12
  3.56620e+12  3.56864e+12  3.56483e+12  3.56742e+12  3.56501e+12  3.56535e+12
  3.56452e+12  3.56502e+12  3.56559e+12  3.56768e+12  3.56892e+12  3.57284e+12
  3.56876e+12  3.57038e+12  3.57044e+12  3.57347e+12  3.57185e+12  3.57240e+12
  3.57277e+12  3.57007e+12  3.57303e+12  3.56892e+12  3.57105e+12  3.56726e+12
  3.56865e+12  3.56731e+12  3.56591e+12  3.56356e+12  3.56004e+12  3.55818e+12
  3.55779e+12  3.56282e+12  3.55907e+12  3.56476e+12  3.56680e+12  3.56721e+12
  3.56609e+12  3.56385e+12  3.56287e+12  3.56519e+12  3.56193e+12  3.56728e+12
  3.56997e+12  3.56626e+12  3.57071e+12  3.57217e+12  3.57093e+12  3.57320e+12
  3.57028e+12  3.57228e+12  3.57054e+12  3.57095e+12  3.57387e+12  3.56576e+12
  3.56291e+12  3.56212e+12  3.56093e+12  3.55839e+12  3.55675e+12  3.55411e+12
  3.55593e+12  3.55509e+12  3.55698e+12  3.55702e+12  3.55371e+12  3.55348e+12
  3.55964e+12  3.55887e+12  3.55384e+12  3.55379e+12  3.55411e+12  3.55440e+12
  3.55688e+12  3.55838e+12  3.55997e+12  3.55759e+12  3.55708e+12  3.56017e+12
  3.56027e+12  3.56032e+12  3.55881e+12  3.55910e+12  3.55797e+12  3.56127e+12
  3.56320e+12  3.56277e+12  3.55855e+12  3.56101e+12  3.56388e+12  3.55893e+12
  3.56131e+12  3.56192e+12  3.56214e+12  3.55587e+12  3.55859e+12  3.55171e+12
  3.55617e+12  3.55327e+12  3.55572e+12  3.54945e+12  3.55023e+12  3.55017e+12
  3.54974e+12  3.54616e+12  3.55178e+12  3.54942e+12  3.55178e+12  3.54929e+12
  3.54992e+12  3.54764e+12  3.55008e+12  3.55243e+12  3.54890e+12  3.54763e+12
  3.55100e+12  3.54675e+12  3.55112e+12  3.54981e+12  3.54927e+12  3.54691e+12
  3.55218e+12  3.55393e+12  3.55699e+12  3.55551e+12  3.55642e+12  3.55362e+12
  3.55730e+12  3.56713e+12  3.56660e+12  3.56898e+12  3.57299e+12  3.57845e+12
  3.57750e+12  3.57855e+12  3.58428e+12  3.58979e+12  3.59330e+12  3.59870e+12
  3.59670e+12  3.59353e+12  3.59893e+12  3.59297e+12  3.59185e+12  3.58667e+12
  3.57308e+12  3.57759e+12  3.56963e+12  3.56985e+12  3.56145e+12  3.56114e+12
  3.55863e+12  3.55695e+12  3.55599e+12  3.55384e+12  3.56074e+12  3.55978e+12
  3.55863e+12  3.56043e+12  3.55789e+12  3.56156e+12  3.56021e+12  3.56593e+12
  3.56404e+12  3.56682e+12  3.56559e+12  3.57521e+12  3.57557e+12  3.58071e+12
  3.58116e+12  3.57877e+12  3.57978e+12  3.57477e+12  3.57448e+12  3.57428e+12
  3.57246e+12  3.57357e+12  3.56360e+12  3.56490e+12  3.56357e+12  3.55750e+12
  3.55508e+12  3.55470e+12  3.55709e+12  3.55616e+12  3.55726e+12  3.55792e+12
  3.55851e+12  3.55973e+12  3.56180e+12  3.55809e+12  3.55903e+12  3.55928e+12
  3.55542e+12  3.55470e+12  3.55558e+12  3.55950e+12  3.55765e+12  3.55576e+12
  3.55553e+12  3.55420e+12  3.55653e+12  3.55880e+12  3.55588e+12  3.55605e+12
  3.55517e+12  3.55619e+12  3.55648e+12  3.55498e+12  3.55565e+12  3.55372e+12
  3.55692e+12  3.55908e+12  3.56459e+12  3.55706e+12  3.56001e+12  3.56016e+12
  3.55784e+12  3.55954e+12  3.55631e+12  3.55772e+12  3.55692e+12  3.55952e+12
  3.56644e+12  3.56107e+12  3.56216e+12  3.56216e+12  3.56138e+12  3.56146e+12
  3.56229e+12  3.55903e+12  3.55602e+12  3.56064e+12  3.55905e+12  3.56103e+12
  3.56170e+12  3.56083e+12  3.56093e+12  3.56239e+12  3.56226e+12  3.56156e+12
  3.56098e+12  3.56152e+12  3.56710e+12  3.56720e+12  3.56974e+12  3.57498e+12
  3.58218e+12  3.58646e+12  3.58848e+12  3.59992e+12  3.60776e+12  3.61580e+12
  3.62745e+12  3.63535e+12  3.64129e+12  3.64630e+12  3.65273e+12  3.65060e+12
  3.65550e+12  3.64733e+12  3.63622e+12  3.62824e+12  3.62045e+12  3.59926e+12
  3.58554e+12  3.58201e+12  3.57028e+12  3.56579e+12  3.56281e+12  3.56181e+12
  3.56203e+12  3.56114e+12  3.56396e+12  3.56341e+12  3.56699e+12  3.56323e+12
  3.56493e+12  3.56473e+12  3.56322e+12  3.56533e+12  3.55729e+12  3.55943e+12
  3.56169e+12  3.56131e+12  3.55915e+12  3.55436e+12  3.55666e+12  3.55666e+12
  3.55900e+12  3.56183e+12  3.56031e+12  3.56036e+12  3.55847e+12  3.55887e+12
  3.55946e+12  3.56109e+12  3.56018e+12  3.56053e+12  3.56631e+12  3.56520e+12
  3.56555e+12  3.56362e+12  3.56531e+12  3.56179e+12  3.56208e+12  3.56220e+12
  3.56425e+12  3.56421e+12  3.56431e+12  3.56583e+12  3.56223e+12  3.56621e+12
  3.56238e+12  3.55851e+12  3.56224e+12  3.55851e+12  3.55788e+12  3.55786e+12
  3.55543e+12  3.54977e+12  3.55081e+12  3.55061e+12  3.55133e+12  3.55870e+12
  3.55791e+12  3.55571e+12  3.55735e+12  3.55651e+12  3.56095e+12  3.55948e+12
  3.55661e+12  3.56131e+12  3.56146e+12  3.56271e+12  3.55779e+12  3.56138e+12
  3.56169e+12  3.56041e+12  3.55717e+12  3.56303e+12  3.56045e+12  3.56114e+12
  3.56416e+12  3.56449e+12  3.56377e+12  3.56520e+12  3.56824e+12  3.56931e+12
  3.57294e+12  3.57921e+12  3.58109e+12  3.58548e+12  3.58479e+12  3.58828e+12
  3.60058e+12  3.60780e+12  3.61839e+12  3.62974e+12  3.63835e+12  3.65411e+12
  3.66852e+12  3.70282e+12  3.72308e+12  3.74163e+12  3.75603e+12  3.76588e+12
  3.77099e+12  3.77181e+12  3.75192e+12  3.73300e+12  3.71276e+12  3.69176e+12
  3.67140e+12  3.65127e+12  3.62797e+12  3.59183e+12  3.57715e+12  3.57099e+12
  3.56532e+12  3.56678e+12  3.56932e+12  3.57173e+12  3.57891e+12  3.57893e+12
  3.57938e+12  3.58051e+12  3.57551e+12  3.57183e+12  3.56758e+12  3.56453e+12
  3.56556e+12  3.56630e+12  3.56249e+12  3.56009e+12  3.56553e+12  3.56265e+12
  3.56415e+12  3.56583e+12  3.56341e+12  3.56765e+12  3.56605e+12  3.56848e+12
  3.56441e+12  3.56224e+12  3.56867e+12  3.56861e+12  3.56826e+12  3.56465e+12
  3.56814e+12  3.56757e+12  3.56565e+12  3.56581e+12  3.56274e+12  3.56824e+12
  3.56380e+12  3.56733e+12  3.56935e+12  3.56551e+12  3.56359e+12  3.56552e+12
  3.57231e+12  3.56969e+12  3.57419e+12  3.57185e+12  3.57243e+12  3.57770e+12
  3.57823e+12  3.58167e+12  3.58664e+12  3.58493e+12  3.58780e+12  3.59011e+12
  3.59214e+12  3.59533e+12  3.59634e+12  3.60065e+12  3.60710e+12  3.61694e+12
  3.63781e+12  3.64873e+12  3.65858e+12  3.67271e+12  3.67923e+12  3.68245e+12
  3.68443e+12  3.68692e+12  3.68438e+12  3.67046e+12  3.65817e+12  3.64314e+12
  3.62539e+12  3.61206e+12  3.58622e+12  3.57703e+12  3.57154e+12  3.56384e+12
  3.56070e+12  3.56004e+12  3.55863e+12  3.56013e+12  3.56286e+12  3.56482e+12
  3.56625e+12  3.56133e+12  3.56295e+12  3.56150e+12  3.56050e+12  3.56038e+12
  3.56120e+12  3.56181e+12  3.56237e+12  3.56420e+12  3.56271e+12  3.56708e+12
  3.56478e+12  3.56494e+12  3.56264e+12  3.56553e+12  3.56285e+12  3.56121e+12
  3.55851e+12  3.56327e+12  3.56339e+12  3.56313e+12  3.56197e+12  3.56531e+12
  3.56345e+12  3.56222e+12  3.56265e+12  3.56743e+12  3.56909e+12  3.56634e+12
  3.56510e+12  3.56643e+12  3.56581e+12  3.56968e+12  3.56491e+12  3.56694e+12
  3.56506e+12  3.56747e+12  3.56735e+12  3.57066e+12  3.56920e+12  3.56744e+12
  3.56863e+12  3.57070e+12  3.56867e+12  3.56775e+12  3.56891e+12  3.56821e+12
  3.56639e+12  3.56935e+12  3.57559e+12  3.57409e+12  3.57612e+12  3.57687e+12
  3.57954e+12  3.58168e+12  3.57835e+12  3.57799e+12  3.57924e+12  3.57968e+12
  3.57382e+12  3.56920e+12  3.56396e+12  3.56286e+12  3.56340e+12  3.56426e+12
  3.56145e+12  3.55815e+12  3.55986e+12  3.55928e+12  3.56028e+12  3.56135e+12
  3.56036e+12  3.56066e+12  3.56749e+12  3.56707e+12  3.56745e+12  3.56910e+12
  3.56790e+12  3.56836e+12  3.57270e+12  3.56527e+12  3.56540e+12  3.56507e+12
  3.56215e+12  3.56137e+12  3.55590e+12  3.55676e+12  3.54967e+12  3.54440e+12
  3.54852e+12  3.54780e+12  3.55051e+12  3.54543e+12  3.54534e+12  3.54128e+12
  3.54181e+12  3.54053e+12  3.53600e+12  3.54166e+12  3.53742e+12  3.53481e+12
  3.53241e+12  3.53283e+12  3.53061e+12  3.53219e+12  3.53230e+12  3.53247e+12
  3.53360e+12  3.52861e+12  3.52497e+12  3.52977e+12  3.52620e+12  3.52822e+12
  3.52880e+12  3.53614e+12  3.52926e+12  3.52806e+12  3.52875e+12  3.53207e+12
  3.52990e+12  3.52662e+12  3.52623e+12  3.52536e+12  3.52259e+12  3.51821e+12
  3.51745e+12  3.52096e+12  3.51524e+12  3.51605e+12  3.51338e+12  3.51439e+12
  3.51248e+12  3.51730e+12  3.51966e+12  3.51555e+12  3.51479e+12  3.51967e+12
  3.52185e+12  3.52266e+12  3.51914e+12  3.51826e+12  3.51361e+12  3.51420e+12
  3.51646e+12  3.51445e+12  3.51195e+12  3.51396e+12  3.51102e+12  3.51474e+12
  3.51504e+12  3.51393e+12  3.51549e+12  3.51189e+12  3.51175e+12  3.51448e+12
  3.51359e+12  3.51748e+12  3.51476e+12  3.51420e+12  3.51896e+12  3.52137e+12
  3.51834e+12  3.51374e+12  3.51630e+12  3.51961e+12  3.51485e+12  3.50711e+12
  3.50801e+12  3.50753e+12  3.50926e+12  3.51100e+12  3.50839e+12  3.50814e+12
  3.50719e+12  3.50649e+12  3.50579e+12  3.50394e+12  3.50370e+12  3.50608e+12
  3.50815e+12  3.50555e+12  3.50951e+12  3.51162e+12  3.51373e+12  3.51170e+12
  3.51071e+12  3.50935e+12  3.50580e+12  3.50714e+12  3.50657e+12  3.50493e+12
  3.50365e+12  3.49901e+12  3.50491e+12  3.50143e+12  3.50384e+12  3.50074e+12
  3.50249e+12  3.49834e+12  3.50233e+12  3.50086e+12  3.50503e+12  3.50217e+12
  3.50112e+12  3.50137e+12  3.50040e+12  3.49796e+12  3.49654e+12  3.49072e+12
  3.49242e+12  3.49239e+12  3.49042e+12  3.49108e+12  3.49054e+12  3.49205e+12
  3.48663e+12  3.49135e+12  3.48670e+12  3.49170e+12  3.49010e+12  3.49208e+12
  3.49017e+12  3.49309e+12  3.49643e+12  3.49582e+12  3.49754e+12  3.49470e+12
  3.49666e+12  3.49853e+12  3.49350e+12  3.49666e+12  3.49725e+12  3.49355e+12
  3.49656e+12  3.48664e+12  3.49025e+12  3.48706e+12  3.48588e+12  3.48191e+12
  3.48040e+12  3.48556e+12  3.48868e+12  3.48983e+12  3.49596e+12  3.49124e+12
  3.49066e+12  3.48853e+12  3.48930e+12  3.48632e+12  3.48353e+12  3.48612e+12
  3.48588e+12  3.48270e+12  3.47735e+12  3.48434e+12  3.47930e+12  3.47905e+12
  3.47332e+12  3.47492e+12  3.47569e+12  3.47567e+12  3.47499e+12  3.47370e+12
  3.47489e+12  3.47473e+12  3.47197e+12  3.47202e+12  3.47435e+12  3.46978e+12
  3.47413e+12  3.47099e+12  3.47115e+12  3.47177e+12  3.46968e+12  3.46759e+12
  3.47069e+12  3.46920e+12  3.47245e+12  3.47305e+12  3.47006e+12  3.47437e+12
  3.47779e+12  3.47411e+12  3.46943e+12  3.47265e+12  3.47380e+12  3.46927e+12
  3.46813e+12  3.47168e+12  3.46980e+12  3.47337e+12  3.47310e+12  3.46893e+12
  3.46964e+12  3.46765e+12  3.47010e+12  3.46867e+12  3.46263e+12  3.45996e+12
  3.46268e+12  3.46346e+12  3.46042e+12  3.46207e+12  3.45907e+12  3.46411e+12
  3.46357e+12  3.46216e+12  3.46410e+12  3.46293e+12  3.45988e+12  3.46315e+12
  3.46239e+12  3.46263e+12  3.46067e+12  3.45653e+12  3.45644e+12  3.45624e+12
  3.45552e+12  3.45755e+12  3.45239e+12  3.45444e+12  3.45298e+12  3.45209e+12
  3.44873e+12  3.44985e+12  3.45623e+12  3.45198e+12  3.45171e+12  3.44821e+12
  3.44906e+12  3.44774e+12  3.44646e+12  3.44503e+12  3.44375e+12  3.44164e+12
  3.44325e+12  3.44400e+12  3.43740e+12  3.44109e+12  3.43639e+12  3.43575e+12
  3.43770e+12  3.43831e+12  3.43385e+12  3.43316e+12  3.43372e+12  3.42543e+12
  3.42621e+12  3.42402e+12  3.42370e+12  3.42469e+12  3.42079e+12  3.41986e+12
  3.41957e+12  3.42183e+12  3.41996e+12  3.42038e+12  3.41721e+12  3.41796e+12
  3.41797e+12  3.40983e+12  3.41256e+12  3.41197e+12  3.41612e+12  3.41619e+12
  3.41342e+12  3.41222e+12  3.41286e+12  3.41146e+12  3.40639e+12  3.40958e+12
  3.41270e+12  3.41309e+12  3.40905e+12  3.41175e+12  3.40922e+12  3.41049e+12
  3.40753e+12  3.41112e+12  3.41095e+12  3.40777e+12  3.41165e+12  3.41352e+12
  3.41523e+12  3.41557e+12  3.42210e+12  3.42172e+12  3.42630e+12  3.42581e+12
  3.42582e+12  3.42228e+12  3.42025e+12  3.41835e+12  3.41533e+12  3.41367e+12
  3.40444e+12  3.40608e+12  3.40868e+12  3.40648e+12  3.40360e+12  3.40518e+12
  3.40526e+12  3.40533e+12  3.40841e+12  3.40818e+12  3.41002e+12  3.41062e+12
  3.41259e+12  3.41103e+12  3.41249e+12  3.40809e+12  3.40957e+12  3.41172e+12
  3.41340e+12  3.41371e+12  3.41216e+12  3.41086e+12  3.41455e+12  3.42012e+12
  3.41488e+12  3.41551e+12  3.41613e+12  3.41894e+12  3.42160e+12  3.42083e+12
  3.41995e+12  3.42055e+12  3.42304e+12  3.42384e+12  3.42740e+12  3.43096e+12
  3.43057e+12  3.42752e+12  3.42932e+12  3.43090e+12  3.43296e+12  3.43110e+12
  3.42870e+12  3.43373e+12  3.43511e+12  3.43469e+12  3.43418e+12  3.43471e+12
  3.43715e+12  3.43846e+12  3.43805e+12  3.43766e+12  3.44021e+12  3.43679e+12
  3.44031e+12  3.44517e+12  3.44600e+12  3.44583e+12  3.44868e+12  3.45158e+12
  3.45404e+12  3.45437e+12  3.45537e+12  3.45722e+12  3.45910e+12  3.45997e+12
  3.45882e+12  3.45451e+12  3.45903e+12  3.45711e+12  3.45670e+12  3.45156e+12
  3.45342e+12  3.44781e+12  3.44829e+12  3.45170e+12  3.45320e+12  3.45683e+12
  3.46058e+12  3.45688e+12  3.46233e+12  3.46045e+12  3.45999e+12  3.46030e+12
  3.46025e+12  3.45597e+12  3.45669e+12  3.45331e+12  3.45229e+12  3.45408e+12
  3.45338e+12  3.45789e+12  3.46026e+12  3.45735e+12  3.45973e+12  3.45945e+12
  3.46001e+12  3.45857e+12  3.46647e+12  3.46530e+12  3.46259e+12  3.46513e+12
  3.46184e+12  3.46059e+12  3.45992e+12  3.45877e+12  3.45946e+12  3.46358e+12
  3.46409e+12  3.46116e+12  3.46386e+12  3.46171e+12  3.46195e+12  3.46548e+12
  3.46363e+12  3.46541e+12  3.46727e+12  3.46954e+12  3.46787e+12  3.46955e+12
  3.46975e+12  3.47291e+12  3.47429e+12  3.47496e+12  3.47518e+12  3.47947e+12
  3.48667e+12  3.48763e+12  3.49009e+12  3.49535e+12  3.49818e+12  3.50021e+12
  3.49754e+12  3.49507e+12  3.49342e+12  3.49448e+12  3.49279e+12  3.49142e+12
  3.48798e+12  3.48933e+12  3.48969e+12  3.48825e+12  3.48616e+12  3.48582e+12
  3.48439e+12  3.48167e+12  3.48298e+12  3.48062e+12  3.48270e+12  3.48019e+12
  3.48411e+12  3.48408e+12  3.48420e+12  3.48629e+12  3.48394e+12  3.49136e+12
  3.49282e+12  3.49442e+12  3.48934e+12  3.49445e+12  3.49768e+12  3.49480e+12
  3.49609e+12  3.49551e+12  3.49627e+12  3.50134e+12  3.49949e+12  3.50041e+12
  3.49792e+12  3.50029e+12  3.49902e+12  3.50254e+12  3.50047e+12  3.50214e+12
  3.49991e+12  3.50083e+12  3.49961e+12  3.49944e+12  3.49860e+12  3.49866e+12
  3.49801e+12  3.49977e+12  3.50138e+12  3.49881e+12  3.50126e+12  3.49718e+12
  3.49756e+12  3.50052e+12  3.49841e+12  3.50345e+12  3.50322e+12  3.51084e+12
  3.51223e+12  3.51026e+12  3.50687e+12  3.50567e+12  3.50818e+12  3.50307e+12
  3.50342e+12  3.49828e+12  3.50657e+12  3.50954e+12  3.50779e+12  3.51194e+12
  3.51040e+12  3.51250e+12  3.50891e+12  3.50959e+12  3.50851e+12  3.51185e+12
  3.51123e+12  3.51233e+12  3.51285e+12  3.51052e+12  3.51125e+12  3.50891e+12
  3.50738e+12  3.50780e+12  3.50678e+12  3.50927e+12  3.50653e+12  3.50951e+12
  3.50833e+12  3.50881e+12  3.50824e+12  3.51281e+12  3.51083e+12  3.50996e+12
  3.51174e+12  3.51017e+12  3.51325e+12  3.51437e+12  3.51486e+12  3.51094e+12
  3.51279e+12  3.51547e+12  3.51351e+12  3.51765e+12  3.51972e+12  3.51566e+12
  3.51675e+12  3.51623e+12  3.51741e+12  3.51813e+12  3.52007e+12  3.52472e+12
  3.52574e+12  3.52301e+12  3.52488e+12  3.52707e+12  3.52549e+12  3.52508e+12
  3.52407e+12  3.52048e+12  3.51792e+12  3.51869e+12  3.52135e+12  3.51849e+12
  3.51872e+12  3.52395e+12  3.52322e+12  3.51759e+12  3.51703e+12  3.52138e+12
  3.52072e+12  3.51955e+12  3.52090e+12  3.52011e+12  3.52288e+12  3.52564e+12
  3.53182e+12  3.53319e+12  3.52890e+12  3.52828e+12  3.52855e+12  3.52706e+12
  3.52836e+12  3.52791e+12  3.52859e+12  3.52839e+12  3.53251e+12  3.53411e+12
  3.53612e+12  3.54115e+12  3.54500e+12  3.54639e+12  3.55177e+12  3.55860e+12
  3.56105e+12  3.57353e+12  3.57709e+12  3.58003e+12  3.58973e+12  3.59865e+12
  3.60495e+12  3.60898e+12  3.61164e+12  3.61457e+12  3.61271e+12  3.60705e+12
  3.60709e+12  3.59482e+12  3.58642e+12  3.57614e+12  3.57408e+12  3.56955e+12
  3.56489e+12  3.56041e+12  3.55450e+12  3.54910e+12  3.54871e+12  3.55263e+12
  3.55017e+12  3.54684e+12  3.54686e+12  3.55421e+12  3.55315e+12  3.55379e+12
  3.55462e+12  3.55455e+12  3.55243e+12  3.55413e+12  3.55366e+12  3.55821e+12
  3.55444e+12  3.55664e+12  3.55161e+12  3.55158e+12  3.55403e+12  3.55341e+12
  3.55472e+12  3.55833e+12  3.55630e+12  3.55533e+12  3.55938e+12  3.55612e+12
  3.55405e+12  3.55665e+12  3.55509e+12  3.56132e+12  3.55942e+12  3.56467e+12
  3.56856e+12  3.57183e+12  3.57791e+12  3.57530e+12  3.57773e+12  3.57109e+12
  3.57610e+12  3.57221e+12  3.57016e+12  3.56967e+12  3.56350e+12  3.55985e+12
  3.55333e+12  3.55211e+12  3.54995e+12  3.54973e+12  3.54900e+12  3.55002e+12
  3.54949e+12  3.54953e+12  3.55092e+12  3.55684e+12  3.55392e+12  3.55677e+12
  3.55458e+12  3.55543e+12  3.55644e+12  3.55809e+12  3.55735e+12  3.56151e+12
  3.56068e+12  3.56178e+12  3.55815e+12  3.55769e+12  3.55783e+12  3.56111e+12
  3.55885e+12  3.56106e+12  3.55999e+12  3.55698e+12  3.55886e+12  3.55768e+12
  3.55817e+12  3.55859e+12  3.56320e+12  3.56474e+12  3.56189e+12  3.56056e+12
  3.55891e+12  3.56151e+12  3.56219e+12  3.56309e+12  3.55690e+12  3.55948e+12
  3.56001e+12  3.55958e+12  3.55648e+12  3.54964e+12  3.55563e+12  3.55743e+12
  3.55835e+12  3.55703e+12  3.55695e+12  3.55236e+12  3.54053e+12  3.54256e+12
  3.53979e+12  3.54024e+12  3.54264e+12  3.54342e+12  3.54434e+12  3.54210e+12
  3.54189e+12  3.53824e+12  3.53647e+12  3.53531e+12  3.53603e+12  3.53702e+12
